name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
300 спартанцев,7.631,7.8,Боевики/Экшн,2006,0+,США
V значит вендетта,7.837,8.2,"",2006,0+,"Великобритания,Германия, США"
Абсолютная власть,6.909,6.7,Боевики/Экшн,1997,0+, США
Анализируй это,7.48,6.7,Комедии,1999,0+,"Австралия, США"
Анализируй то,6.817,5.9,Комедии,2002,0+,"Австралия, США"
Безбрачная неделя,6.461,5.9,Комедии,2011,0+, США
Безумный Макс 2: Воин дороги,7.642,7.6,Боевики/Экшн,1981,0+,Австралия
Безумный Макс,6.922,7,"",1979,0+,
Безумный Макс 3: Под куполом грома,6.269,6.2,"",1985,0+,Австралия
Битва титанов,6.098,5.8,"",2010,0+, США
Блэйд,7.4,7.1,"тестег,Ужасы",1998,0+,
Блэйд 2,6.877,6.7,"тестег,Ужасы",2002,0+,"Германия, США"
Блэйд 3,6.084,5.9,"тестег,Ужасы",2004,0+,США
Бэтмен: Начало,7.919,8.3,"",2005,0+,"Великобритания, США"
Великолепная афера,7.429,7.3,Супердрамы,2003,0+, США
Возвращение супермена,5.725,6.1,"",2006,0+,США
Впритык,7.278,6.6,Комедии,2010,0+, США
Гарри Поттер и Дары смерти: Часть 1,7.85,7.7,"Кино для детей,Кино для детей",2010,0+,"Великобритания, США"
Гарри Поттер и Принц-полукровка,,,Кино для детей,2009,0+,"Великобритания, США"
Гарри Поттер и Дары смерти: Часть 2,8.094,8.1,Кино для детей,2011,0+,"Великобритания, США"
Гарри Поттер и кубок огня,7.877,7.6,"Кино для детей,Кино для детей",2005,0+,"Великобритания, США"
Гарри Поттер и орден Феникса,,,Кино для детей,2007,0+,"Великобритания, США"
Гарри Поттер и узник Азкабана,,,Кино для детей,2004,0+,"Великобритания, США"
Гарри Поттер и философский камень,,,Кино для детей,2001,0+,"Великобритания, США"
Гарри Поттер и тайная комната,,,Кино для детей,2002,0+,"Великобритания, США"
Гнев титанов,6.002,5.8,"",2012,0+,США
Годзилла (2014),6.146,6.5,"",2014,0+,"Япония, США"
Грань будущего,7.961,7.9,"",2014,0+,"Австралия, США"
День Святого Валентина,6.741,5.7,"Мелодрамы,Сделано в России",2010,0+, США
Десять тысяч лет до н.э.,6.282,5.1,Приключения,2008,0+,"ЮАР, США"
Дом восковых фигур,6.633,5.3,"тестег,Ужасы",2005,0+,"Австралия, США"
"Жизнь, как она есть",7.491,6.6,"Мелодрамы,Сделано в России",2010,0+,
Запрещенный прием,6.532,6.1,"",2011,0+,"Канада, США"
Жутко громко и запредельно близко,7.589,6.9,Супердрамы,2011,0+,США
Интерстеллар,8.602,8.6,"",2014,0+,"Великобритания, США"
История дельфина 2,6.942,6.4,"Кино для детей,Кино для детей",2014,0+, США
Лего. Фильм,7.269,7.8,Мультфильмы,2014,0+,"Австралия, США"
Лига справедливости: Трон Атлантиды,6.381,6.6,Мультфильмы,2015,0+, США
Любовь сквозь время,6.51,6.2,"",2014,0+,
Навстречу шторму,6.207,5.8,Боевики/Экшн,2014,0+,
Несносные боссы 2,6.157,6.3,Комедии,2014,0+, США
Несносные боссы 2 (в переводе Гоблина),6.157,6.3,Комедии,2014,0+, США
Проклятие Аннабель,5.739,5.4,"тестег,Ужасы",2014,0+,
Скуби-Ду и монстр Франкенштейна,,,Мультфильмы,2014,0+, США
Скуби-Ду: Искусство борьбы,6.14,6.3,Мультфильмы,2014,0+, США
Смешанные,6.788,6.5,Комедии,2014,0+,
Судья,7.861,7.4,Супердрамы,2014,0+, США
Том и Джерри: Потерянный дракон,5.761,6.1,Мультфильмы,2014,0+,
Флинстоуны: Борцы каменного века,,,Мультфильмы,2015,0+, США
Хоббит: Битва пяти воинств,7.769,7.5,"",2014,0+,"Новая Зеландия, США"
Kingsman: Секретная служба,7.63,7.8,Боевики/Экшн,2014,0+,Великобритания
Manny,0,7.3,Документальное кино,2014,0+, США
Анатомия любви,6.724,6.3,"Мелодрамы,Сделано в России",2014,0+,
Безумный Макс: Дорога ярости,7.831,8.1,"",2015,0+,"Австралия, США"
Взрослые новички,5.744,5.5,Комедии,2014,0+, США
Врожденный порок,6.582,6.7,Супердрамы,2014,0+, США
Вселенная Стивена Хокинга,7.898,7.7,Супердрамы,2014,0+,Великобритания
Губка Боб (2015),5.547,6,Мультфильмы,2015,0+, США
Дикая,7.173,7.2,Супердрамы,2014,0+, США
Дом (2015),7.417,6.7,Мультфильмы,2015,0+, США
Заложница 3 (режиссерская версия),6.159,6,Боевики/Экшн,2014,0+,Франция
Кобейн: Чёртов монтаж,7.769,7.6,Документальное кино,2015,0+, США
Люси,6.747,6.4,"",2014,0+,Франция
Миньоны,6.211,6.5,Мультфильмы,2015,0+, США
Несломленный,7.379,7.2,"Супердрамы,Авторское кино",2014,0+, США
Поклонник,5.413,4.6,Триллеры,2015,0+, США
Свалка,6.983,7.2,Супердрамы,2014,0+,"Великобритания,Бразилия"
Седьмой сын,5.837,5.5,"",2014,0+,"Великобритания, США"
Сестры (2015),5.652,6.1,"Суперпремьеры,Комедии",2015,0+, США
Фрэнки и Элис,6.593,6.5,Супердрамы,2014,0+,Канада
Чудесненькое рождество,5.488,5.1,Комедии,2014,0+, США
Дракула (2014),6.569,6.3,"",2014,0+, США
Париж: Город мёртвых,5.948,6.1,"тестег,Ужасы",2014,0+, США
Отрочество,7.436,8,Авторское кино,2014,0+, США
С широко закрытыми глазами,7.515,7.3,"Авторское кино,Триллеры",1999,0+,"Великобритания, США"
007: СПЕКТР,6.566,6.9,Боевики/Экшн,2015,0+,"Великобритания, США"
Meru,7.468,7.7,Документальное кино,2015,0+,"Индия, США"
S.O.S.: Женщины в море,6.324,5.5,"Мелодрамы,Сделано в России",2014,0+,Бразилия
«Дюна» Ходоровского,8.047,8.1,Документальное кино,2013,0+,"Франция, США"
Агенты А.Н.К.Л.,7.578,7.3,Боевики/Экшн,2015,0+,"Великобритания, США"
Бабушка,6.194,6.8,"Мелодрамы,Сделано в России",2015,0+, США
Барби и ее сестры. Барби и щенки в поисках сокровищ,0,6,Мультфильмы,2015,0+, США
Астрал 3,5.766,6.1,"тестег,Ужасы",2015,0+,"Канада, США"
Альфа и Омега. Семейные каникулы,,,Мультфильмы,2014,0+, США
Антиганг,5.513,5.7,Боевики/Экшн,2015,0+,"Великобритания,Франция"
Багровый пик,6.647,6.6,"Супердрамы,Триллеры",2015,0+,"Канада, США"
Бен Коллинз. Гонщик-каскадер,,,Документальное кино,2015,0+, США
Бесконечно белый медведь,6.983,7,"Мелодрамы,Сделано в России",2014,0+, США
Близнецы,6.481,6.9,Супердрамы,2014,0+, США
Богатырша,2.807,3,Мультфильмы,2015,0+,Россия
Бумажные города,6.144,6.4,"Мелодрамы,Сделано в России",2015,0+, США
В канун Рождества,6.034,6.4,"Кино для детей,Кино для детей",2014,0+, США
